,FreezerID,TrayID,TraysiPotionInFreezer,TrayBarcode,RackID,RackPositionInTray,SampleID,SampleBarcode,Pick,TubeColumn,TubeRow
71,1,1,01-01,1111111111,1,1,72,1000000072,,5,11
72,1,1,01-01,1111111111,1,1,73,1000000073,,6,0
73,1,1,01-01,1111111111,1,1,74,1000000074,0.0,6,1
74,1,1,01-01,1111111111,1,1,75,1000000075,,6,2
75,1,1,01-01,1111111111,1,1,76,1000000076,,6,3
76,1,1,01-01,1111111111,1,1,77,1000000077,0.0,6,4
77,1,1,01-01,1111111111,1,1,78,1000000078,,6,5
78,1,1,01-01,1111111111,1,1,79,1000000079,,6,6
79,1,1,01-01,1111111111,1,1,80,1000000080,0.0,6,7
80,1,1,01-01,1111111111,1,1,81,1000000081,,6,8
81,1,1,01-01,1111111111,1,1,82,1000000082,0.0,6,9
82,1,1,01-01,1111111111,1,1,83,1000000083,0.0,6,10
83,1,1,01-01,1111111111,1,1,84,1000000084,0.0,6,11
84,1,1,01-01,1111111111,1,1,85,1000000085,0.0,7,0
85,1,1,01-01,1111111111,1,1,86,1000000086,,7,1
86,1,1,01-01,1111111111,1,1,87,1000000087,0.0,7,2
87,1,1,01-01,1111111111,1,1,88,1000000088,0.0,7,3
88,1,1,01-01,1111111111,1,1,89,1000000089,0.0,7,4
89,1,1,01-01,1111111111,1,1,90,1000000090,1.0,7,5
90,1,1,01-01,1111111111,1,1,91,1000000091,,7,6
91,1,1,01-01,1111111111,1,1,92,1000000092,1.0,7,7
92,1,1,01-01,1111111111,1,1,93,1000000093,1.0,7,8
93,1,1,01-01,1111111111,1,1,94,1000000094,0.0,7,9
94,1,1,01-01,1111111111,1,1,95,1000000095,0.0,7,10
95,1,1,01-01,1111111111,1,1,96,1000000096,0.0,7,11
96,1,1,01-01,1111111111,1,2,97,1000000097,,0,0
97,1,1,01-01,1111111111,1,2,98,1000000098,0.0,0,1
98,1,1,01-01,1111111111,1,2,99,1000000099,0.0,0,2
99,1,1,01-01,1111111111,1,2,100,1000000100,0.0,0,3
100,1,1,01-01,1111111111,1,2,101,1000000101,0.0,0,4
101,1,1,01-01,1111111111,1,2,102,1000000102,0.0,0,5
102,1,1,01-01,1111111111,1,2,103,1000000103,,0,6
103,1,1,01-01,1111111111,1,2,104,1000000104,0.0,0,7
104,1,1,01-01,1111111111,1,2,105,1000000105,0.0,0,8
105,1,1,01-01,1111111111,1,2,106,1000000106,,0,9
106,1,1,01-01,1111111111,1,2,107,1000000107,0.0,0,10
107,1,1,01-01,1111111111,1,2,108,1000000108,0.0,0,11
108,1,1,01-01,1111111111,1,2,109,1000000109,0.0,1,0
109,1,1,01-01,1111111111,1,2,110,1000000110,0.0,1,1
110,1,1,01-01,1111111111,1,2,111,1000000111,0.0,1,2
111,1,1,01-01,1111111111,1,2,112,1000000112,,1,3
112,1,1,01-01,1111111111,1,2,113,1000000113,1.0,1,4
113,1,1,01-01,1111111111,1,2,114,1000000114,0.0,1,5
114,1,1,01-01,1111111111,1,2,115,1000000115,0.0,1,6
115,1,1,01-01,1111111111,1,2,116,1000000116,0.0,1,7
116,1,1,01-01,1111111111,1,2,117,1000000117,0.0,1,8
117,1,1,01-01,1111111111,1,2,118,1000000118,0.0,1,9
118,1,1,01-01,1111111111,1,2,119,1000000119,,1,10
119,1,1,01-01,1111111111,1,2,120,1000000120,0.0,1,11
120,1,1,01-01,1111111111,1,2,121,1000000121,,2,0
121,1,1,01-01,1111111111,1,2,122,1000000122,0.0,2,1
122,1,1,01-01,1111111111,1,2,123,1000000123,0.0,2,2
123,1,1,01-01,1111111111,1,2,124,1000000124,0.0,2,3
124,1,1,01-01,1111111111,1,2,125,1000000125,0.0,2,4
125,1,1,01-01,1111111111,1,2,126,1000000126,0.0,2,5
126,1,1,01-01,1111111111,1,2,127,1000000127,,2,6
127,1,1,01-01,1111111111,1,2,128,1000000128,0.0,2,7
128,1,1,01-01,1111111111,1,2,129,1000000129,0.0,2,8
129,1,1,01-01,1111111111,1,2,130,1000000130,0.0,2,9
130,1,1,01-01,1111111111,1,2,131,1000000131,0.0,2,10
131,1,1,01-01,1111111111,1,2,132,1000000132,0.0,2,11
132,1,1,01-01,1111111111,1,2,133,1000000133,0.0,3,0
133,1,1,01-01,1111111111,1,2,134,1000000134,,3,1
134,1,1,01-01,1111111111,1,2,135,1000000135,0.0,3,2
135,1,1,01-01,1111111111,1,2,136,1000000136,0.0,3,3
136,1,1,01-01,1111111111,1,2,137,1000000137,0.0,3,4
137,1,1,01-01,1111111111,1,2,138,1000000138,,3,5
138,1,1,01-01,1111111111,1,2,139,1000000139,0.0,3,6
139,1,1,01-01,1111111111,1,2,140,1000000140,0.0,3,7
140,1,1,01-01,1111111111,1,2,141,1000000141,0.0,3,8
141,1,1,01-01,1111111111,1,2,142,1000000142,0.0,3,9
142,1,1,01-01,1111111111,1,2,143,1000000143,0.0,3,10
143,1,1,01-01,1111111111,1,2,144,1000000144,0.0,3,11
144,1,1,01-01,1111111111,1,2,145,1000000145,,4,0
145,1,1,01-01,1111111111,1,2,146,1000000146,0.0,4,1
146,1,1,01-01,1111111111,1,2,147,1000000147,0.0,4,2
147,1,1,01-01,1111111111,1,2,148,1000000148,0.0,4,3
148,1,1,01-01,1111111111,1,2,149,1000000149,0.0,4,4
149,1,1,01-01,1111111111,1,2,150,1000000150,,4,5
150,1,1,01-01,1111111111,1,2,151,1000000151,0.0,4,6
151,1,1,01-01,1111111111,1,2,152,1000000152,0.0,4,7
152,1,1,01-01,1111111111,1,2,153,1000000153,0.0,4,8
153,1,1,01-01,1111111111,1,2,154,1000000154,,4,9
154,1,1,01-01,1111111111,1,2,155,1000000155,0.0,4,10
155,1,1,01-01,1111111111,1,2,156,1000000156,0.0,4,11
156,1,1,01-01,1111111111,1,2,157,1000000157,,5,0
157,1,1,01-01,1111111111,1,2,158,1000000158,0.0,5,1
158,1,1,01-01,1111111111,1,2,159,1000000159,0.0,5,2
159,1,1,01-01,1111111111,1,2,160,1000000160,,5,3
160,1,1,01-01,1111111111,1,2,161,1000000161,0.0,5,4
161,1,1,01-01,1111111111,1,2,162,1000000162,0.0,5,5
162,1,1,01-01,1111111111,1,2,163,1000000163,0.0,5,6
163,1,1,01-01,1111111111,1,2,164,1000000164,0.0,5,7
164,1,1,01-01,1111111111,1,2,165,1000000165,0.0,5,8
165,1,1,01-01,1111111111,1,2,166,1000000166,0.0,5,9
166,1,1,01-01,1111111111,1,2,167,1000000167,1.0,5,10
167,1,1,01-01,1111111111,1,2,168,1000000168,0.0,5,11
168,1,1,01-01,1111111111,1,2,169,1000000169,0.0,6,0
169,1,1,01-01,1111111111,1,2,170,1000000170,0.0,6,1
170,1,1,01-01,1111111111,1,2,171,1000000171,,6,2
171,1,1,01-01,1111111111,1,2,172,1000000172,0.0,6,3
172,1,1,01-01,1111111111,1,2,173,1000000173,0.0,6,4
173,1,1,01-01,1111111111,1,2,174,1000000174,0.0,6,5
174,1,1,01-01,1111111111,1,2,175,1000000175,0.0,6,6
175,1,1,01-01,1111111111,1,2,176,1000000176,0.0,6,7
176,1,1,01-01,1111111111,1,2,177,1000000177,,6,8
177,1,1,01-01,1111111111,1,2,178,1000000178,0.0,6,9
178,1,1,01-01,1111111111,1,2,179,1000000179,0.0,6,10
179,1,1,01-01,1111111111,1,2,180,1000000180,0.0,6,11
180,1,1,01-01,1111111111,1,2,181,1000000181,0.0,7,0
181,1,1,01-01,1111111111,1,2,182,1000000182,0.0,7,1
182,1,1,01-01,1111111111,1,2,183,1000000183,,7,2
183,1,1,01-01,1111111111,1,2,184,1000000184,0.0,7,3
184,1,1,01-01,1111111111,1,2,185,1000000185,1.0,7,4
185,1,1,01-01,1111111111,1,2,186,1000000186,,7,5
186,1,1,01-01,1111111111,1,2,187,1000000187,0.0,7,6
187,1,1,01-01,1111111111,1,2,188,1000000188,,7,7
188,1,1,01-01,1111111111,1,2,189,1000000189,,7,8
189,1,1,01-01,1111111111,1,2,190,1000000190,,7,9
190,1,1,01-01,1111111111,1,2,191,1000000191,,7,10
191,1,1,01-01,1111111111,1,2,192,1000000192,,7,11
192,1,1,01-01,1111111111,1,3,193,1000000193,,0,0
193,1,1,01-01,1111111111,1,3,194,1000000194,,0,1
194,1,1,01-01,1111111111,1,3,195,1000000195,0.0,0,2
195,1,1,01-01,1111111111,1,3,196,1000000196,0.0,0,3
196,1,1,01-01,1111111111,1,3,197,1000000197,0.0,0,4
197,1,1,01-01,1111111111,1,3,198,1000000198,0.0,0,5
198,1,1,01-01,1111111111,1,3,199,1000000199,,0,6
199,1,1,01-01,1111111111,1,3,200,1000000200,0.0,0,7
200,1,1,01-01,1111111111,1,3,201,1000000201,0.0,0,8
201,1,1,01-01,1111111111,1,3,202,1000000202,0.0,0,9
202,1,1,01-01,1111111111,1,3,203,1000000203,0.0,0,10
203,1,1,01-01,1111111111,1,3,204,1000000204,0.0,0,11
204,1,1,01-01,1111111111,1,3,205,1000000205,1.0,1,0
205,1,1,01-01,1111111111,1,3,206,1000000206,0.0,1,1
206,1,1,01-01,1111111111,1,3,207,1000000207,,1,2
207,1,1,01-01,1111111111,1,3,208,1000000208,0.0,1,3
208,1,1,01-01,1111111111,1,3,209,1000000209,0.0,1,4
209,1,1,01-01,1111111111,1,3,210,1000000210,0.0,1,5
210,1,1,01-01,1111111111,1,3,211,1000000211,0.0,1,6
211,1,1,01-01,1111111111,1,3,212,1000000212,,1,7
212,1,1,01-01,1111111111,1,3,213,1000000213,,1,8
213,1,1,01-01,1111111111,1,3,214,1000000214,,1,9
214,1,1,01-01,1111111111,1,3,215,1000000215,,1,10
215,1,1,01-01,1111111111,1,3,216,1000000216,0.0,1,11
216,1,1,01-01,1111111111,1,3,217,1000000217,0.0,2,0
217,1,1,01-01,1111111111,1,3,218,1000000218,0.0,2,1
218,1,1,01-01,1111111111,1,3,219,1000000219,0.0,2,2
219,1,1,01-01,1111111111,1,3,220,1000000220,,2,3
220,1,1,01-01,1111111111,1,3,221,1000000221,1.0,2,4
221,1,1,01-01,1111111111,1,3,222,1000000222,0.0,2,5
222,1,1,01-01,1111111111,1,3,223,1000000223,0.0,2,6
223,1,1,01-01,1111111111,1,3,224,1000000224,,2,7
224,1,1,01-01,1111111111,1,3,225,1000000225,0.0,2,8
225,1,1,01-01,1111111111,1,3,226,1000000226,0.0,2,9
226,1,1,01-01,1111111111,1,3,227,1000000227,0.0,2,10
227,1,1,01-01,1111111111,1,3,228,1000000228,1.0,2,11
228,1,1,01-01,1111111111,1,3,229,1000000229,0.0,3,0
229,1,1,01-01,1111111111,1,3,230,1000000230,,3,1
230,1,1,01-01,1111111111,1,3,231,1000000231,0.0,3,2
231,1,1,01-01,1111111111,1,3,232,1000000232,0.0,3,3
232,1,1,01-01,1111111111,1,3,233,1000000233,0.0,3,4
233,1,1,01-01,1111111111,1,3,234,1000000234,,3,5
234,1,1,01-01,1111111111,1,3,235,1000000235,0.0,3,6
235,1,1,01-01,1111111111,1,3,236,1000000236,,3,7
236,1,1,01-01,1111111111,1,3,237,1000000237,,3,8
237,1,1,01-01,1111111111,1,3,238,1000000238,0.0,3,9
238,1,1,01-01,1111111111,1,3,239,1000000239,0.0,3,10
239,1,1,01-01,1111111111,1,3,240,1000000240,0.0,3,11
240,1,1,01-01,1111111111,1,3,241,1000000241,,4,0
241,1,1,01-01,1111111111,1,3,242,1000000242,0.0,4,1
242,1,1,01-01,1111111111,1,3,243,1000000243,0.0,4,2
243,1,1,01-01,1111111111,1,3,244,1000000244,,4,3
244,1,1,01-01,1111111111,1,3,245,1000000245,0.0,4,4
245,1,1,01-01,1111111111,1,3,246,1000000246,0.0,4,5
246,1,1,01-01,1111111111,1,3,247,1000000247,0.0,4,6
247,1,1,01-01,1111111111,1,3,248,1000000248,,4,7
248,1,1,01-01,1111111111,1,3,249,1000000249,0.0,4,8
249,1,1,01-01,1111111111,1,3,250,1000000250,0.0,4,9
250,1,1,01-01,1111111111,1,3,251,1000000251,0.0,4,10
251,1,1,01-01,1111111111,1,3,252,1000000252,,4,11
252,1,1,01-01,1111111111,1,3,253,1000000253,0.0,5,0
253,1,1,01-01,1111111111,1,3,254,1000000254,0.0,5,1
254,1,1,01-01,1111111111,1,3,255,1000000255,0.0,5,2
255,1,1,01-01,1111111111,1,3,256,1000000256,,5,3
256,1,1,01-01,1111111111,1,3,257,1000000257,1.0,5,4
257,1,1,01-01,1111111111,1,3,258,1000000258,0.0,5,5
258,1,1,01-01,1111111111,1,3,259,1000000259,,5,6
259,1,1,01-01,1111111111,1,3,260,1000000260,0.0,5,7
260,1,1,01-01,1111111111,1,3,261,1000000261,,5,8
261,1,1,01-01,1111111111,1,3,262,1000000262,0.0,5,9
262,1,1,01-01,1111111111,1,3,263,1000000263,0.0,5,10
263,1,1,01-01,1111111111,1,3,264,1000000264,0.0,5,11
264,1,1,01-01,1111111111,1,3,265,1000000265,,6,0
265,1,1,01-01,1111111111,1,3,266,1000000266,0.0,6,1
266,1,1,01-01,1111111111,1,3,267,1000000267,,6,2
267,1,1,01-01,1111111111,1,3,268,1000000268,,6,3
268,1,1,01-01,1111111111,1,3,269,1000000269,0.0,6,4
269,1,1,01-01,1111111111,1,3,270,1000000270,0.0,6,5
270,1,1,01-01,1111111111,1,3,271,1000000271,0.0,6,6
271,1,1,01-01,1111111111,1,3,272,1000000272,,6,7
272,1,1,01-01,1111111111,1,3,273,1000000273,0.0,6,8
273,1,1,01-01,1111111111,1,3,274,1000000274,0.0,6,9
274,1,1,01-01,1111111111,1,3,275,1000000275,,6,10
275,1,1,01-01,1111111111,1,3,276,1000000276,,6,11
276,1,1,01-01,1111111111,1,3,277,1000000277,0.0,7,0
277,1,1,01-01,1111111111,1,3,278,1000000278,0.0,7,1
278,1,1,01-01,1111111111,1,3,279,1000000279,0.0,7,2
279,1,1,01-01,1111111111,1,3,280,1000000280,,7,3
280,1,1,01-01,1111111111,1,3,281,1000000281,0.0,7,4
281,1,1,01-01,1111111111,1,3,282,1000000282,1.0,7,5
282,1,1,01-01,1111111111,1,3,283,1000000283,0.0,7,6
283,1,1,01-01,1111111111,1,3,284,1000000284,,7,7
284,1,1,01-01,1111111111,1,3,285,1000000285,1.0,7,8
285,1,1,01-01,1111111111,1,3,286,1000000286,,7,9
286,1,1,01-01,1111111111,1,3,287,1000000287,,7,10
287,1,1,01-01,1111111111,1,3,288,1000000288,0.0,7,11
288,1,1,01-01,1111111111,1,4,289,1000000289,0.0,0,0
289,1,1,01-01,1111111111,1,4,290,1000000290,0.0,0,1
290,1,1,01-01,1111111111,1,4,291,1000000291,,0,2
291,1,1,01-01,1111111111,1,4,292,1000000292,0.0,0,3
292,1,1,01-01,1111111111,1,4,293,1000000293,,0,4
293,1,1,01-01,1111111111,1,4,294,1000000294,,0,5
294,1,1,01-01,1111111111,1,4,295,1000000295,0.0,0,6
295,1,1,01-01,1111111111,1,4,296,1000000296,,0,7
296,1,1,01-01,1111111111,1,4,297,1000000297,0.0,0,8
297,1,1,01-01,1111111111,1,4,298,1000000298,0.0,0,9
298,1,1,01-01,1111111111,1,4,299,1000000299,0.0,0,10
299,1,1,01-01,1111111111,1,4,300,1000000300,0.0,0,11
300,1,1,01-01,1111111111,1,4,301,1000000301,0.0,1,0
301,1,1,01-01,1111111111,1,4,302,1000000302,0.0,1,1
302,1,1,01-01,1111111111,1,4,303,1000000303,,1,2
303,1,1,01-01,1111111111,1,4,304,1000000304,,1,3
304,1,1,01-01,1111111111,1,4,305,1000000305,0.0,1,4
305,1,1,01-01,1111111111,1,4,306,1000000306,0.0,1,5
306,1,1,01-01,1111111111,1,4,307,1000000307,0.0,1,6
307,1,1,01-01,1111111111,1,4,308,1000000308,0.0,1,7
308,1,1,01-01,1111111111,1,4,309,1000000309,0.0,1,8
309,1,1,01-01,1111111111,1,4,310,1000000310,,1,9
310,1,1,01-01,1111111111,1,4,311,1000000311,0.0,1,10
311,1,1,01-01,1111111111,1,4,312,1000000312,0.0,1,11
312,1,1,01-01,1111111111,1,4,313,1000000313,0.0,2,0
313,1,1,01-01,1111111111,1,4,314,1000000314,0.0,2,1
314,1,1,01-01,1111111111,1,4,315,1000000315,0.0,2,2
315,1,1,01-01,1111111111,1,4,316,1000000316,0.0,2,3
316,1,1,01-01,1111111111,1,4,317,1000000317,1.0,2,4
317,1,1,01-01,1111111111,1,4,318,1000000318,,2,5
318,1,1,01-01,1111111111,1,4,319,1000000319,0.0,2,6
319,1,1,01-01,1111111111,1,4,320,1000000320,0.0,2,7
320,1,1,01-01,1111111111,1,4,321,1000000321,0.0,2,8
321,1,1,01-01,1111111111,1,4,322,1000000322,0.0,2,9
322,1,1,01-01,1111111111,1,4,323,1000000323,,2,10
323,1,1,01-01,1111111111,1,4,324,1000000324,0.0,2,11
324,1,1,01-01,1111111111,1,4,325,1000000325,0.0,3,0
325,1,1,01-01,1111111111,1,4,326,1000000326,0.0,3,1
326,1,1,01-01,1111111111,1,4,327,1000000327,,3,2
327,1,1,01-01,1111111111,1,4,328,1000000328,0.0,3,3
328,1,1,01-01,1111111111,1,4,329,1000000329,0.0,3,4
329,1,1,01-01,1111111111,1,4,330,1000000330,0.0,3,5
330,1,1,01-01,1111111111,1,4,331,1000000331,,3,6
331,1,1,01-01,1111111111,1,4,332,1000000332,0.0,3,7
332,1,1,01-01,1111111111,1,4,333,1000000333,0.0,3,8
333,1,1,01-01,1111111111,1,4,334,1000000334,0.0,3,9
334,1,1,01-01,1111111111,1,4,335,1000000335,,3,10
335,1,1,01-01,1111111111,1,4,336,1000000336,1.0,3,11
336,1,1,01-01,1111111111,1,4,337,1000000337,0.0,4,0
337,1,1,01-01,1111111111,1,4,338,1000000338,0.0,4,1
338,1,1,01-01,1111111111,1,4,339,1000000339,,4,2
339,1,1,01-01,1111111111,1,4,340,1000000340,0.0,4,3
340,1,1,01-01,1111111111,1,4,341,1000000341,0.0,4,4
341,1,1,01-01,1111111111,1,4,342,1000000342,,4,5
342,1,1,01-01,1111111111,1,4,343,1000000343,0.0,4,6
343,1,1,01-01,1111111111,1,4,344,1000000344,,4,7
344,1,1,01-01,1111111111,1,4,345,1000000345,,4,8
345,1,1,01-01,1111111111,1,4,346,1000000346,,4,9
346,1,1,01-01,1111111111,1,4,347,1000000347,,4,10
347,1,1,01-01,1111111111,1,4,348,1000000348,,4,11
348,1,1,01-01,1111111111,1,4,349,1000000349,0.0,5,0
349,1,1,01-01,1111111111,1,4,350,1000000350,,5,1
350,1,1,01-01,1111111111,1,4,351,1000000351,0.0,5,2
351,1,1,01-01,1111111111,1,4,352,1000000352,,5,3
352,1,1,01-01,1111111111,1,4,353,1000000353,0.0,5,4
353,1,1,01-01,1111111111,1,4,354,1000000354,,5,5
354,1,1,01-01,1111111111,1,4,355,1000000355,,5,6
355,1,1,01-01,1111111111,1,4,356,1000000356,0.0,5,7
356,1,1,01-01,1111111111,1,4,357,1000000357,0.0,5,8
357,1,1,01-01,1111111111,1,4,358,1000000358,1.0,5,9
358,1,1,01-01,1111111111,1,4,359,1000000359,0.0,5,10
359,1,1,01-01,1111111111,1,4,360,1000000360,0.0,5,11
360,1,1,01-01,1111111111,1,4,361,1000000361,0.0,6,0
361,1,1,01-01,1111111111,1,4,362,1000000362,0.0,6,1
362,1,1,01-01,1111111111,1,4,363,1000000363,0.0,6,2
363,1,1,01-01,1111111111,1,4,364,1000000364,,6,3
364,1,1,01-01,1111111111,1,4,365,1000000365,0.0,6,4
365,1,1,01-01,1111111111,1,4,366,1000000366,0.0,6,5
366,1,1,01-01,1111111111,1,4,367,1000000367,0.0,6,6
367,1,1,01-01,1111111111,1,4,368,1000000368,,6,7
368,1,1,01-01,1111111111,1,4,369,1000000369,,6,8
369,1,1,01-01,1111111111,1,4,370,1000000370,0.0,6,9
370,1,1,01-01,1111111111,1,4,371,1000000371,0.0,6,10
371,1,1,01-01,1111111111,1,4,372,1000000372,0.0,6,11
372,1,1,01-01,1111111111,1,4,373,1000000373,,7,0
373,1,1,01-01,1111111111,1,4,374,1000000374,0.0,7,1
374,1,1,01-01,1111111111,1,4,375,1000000375,0.0,7,2
375,1,1,01-01,1111111111,1,4,376,1000000376,0.0,7,3
376,1,1,01-01,1111111111,1,4,377,1000000377,,7,4
377,1,1,01-01,1111111111,1,4,378,1000000378,0.0,7,5
378,1,1,01-01,1111111111,1,4,379,1000000379,,7,6
379,1,1,01-01,1111111111,1,4,380,1000000380,0.0,7,7
380,1,1,01-01,1111111111,1,4,381,1000000381,0.0,7,8
381,1,1,01-01,1111111111,1,4,382,1000000382,0.0,7,9
382,1,1,01-01,1111111111,1,4,383,1000000383,0.0,7,10
383,1,1,01-01,1111111111,1,4,384,1000000384,0.0,7,11
384,1,1,01-01,1111111111,1,5,385,1000000385,0.0,0,0
385,1,1,01-01,1111111111,1,5,386,1000000386,,0,1
386,1,1,01-01,1111111111,1,5,387,1000000387,,0,2
387,1,1,01-01,1111111111,1,5,388,1000000388,,0,3
388,1,1,01-01,1111111111,1,5,389,1000000389,0.0,0,4
389,1,1,01-01,1111111111,1,5,390,1000000390,,0,5
390,1,1,01-01,1111111111,1,5,391,1000000391,0.0,0,6
391,1,1,01-01,1111111111,1,5,392,1000000392,0.0,0,7
392,1,1,01-01,1111111111,1,5,393,1000000393,0.0,0,8
393,1,1,01-01,1111111111,1,5,394,1000000394,0.0,0,9
394,1,1,01-01,1111111111,1,5,395,1000000395,0.0,0,10
395,1,1,01-01,1111111111,1,5,396,1000000396,0.0,0,11
396,1,1,01-01,1111111111,1,5,397,1000000397,0.0,1,0
397,1,1,01-01,1111111111,1,5,398,1000000398,0.0,1,1
398,1,1,01-01,1111111111,1,5,399,1000000399,0.0,1,2
399,1,1,01-01,1111111111,1,5,400,1000000400,1.0,1,3
400,1,1,01-01,1111111111,1,5,401,1000000401,1.0,1,4
401,1,1,01-01,1111111111,1,5,402,1000000402,0.0,1,5
402,1,1,01-01,1111111111,1,5,403,1000000403,0.0,1,6
403,1,1,01-01,1111111111,1,5,404,1000000404,,1,7
404,1,1,01-01,1111111111,1,5,405,1000000405,0.0,1,8
405,1,1,01-01,1111111111,1,5,406,1000000406,0.0,1,9
406,1,1,01-01,1111111111,1,5,407,1000000407,0.0,1,10
407,1,1,01-01,1111111111,1,5,408,1000000408,,1,11
408,1,1,01-01,1111111111,1,5,409,1000000409,0.0,2,0
409,1,1,01-01,1111111111,1,5,410,1000000410,0.0,2,1
410,1,1,01-01,1111111111,1,5,411,1000000411,,2,2
411,1,1,01-01,1111111111,1,5,412,1000000412,0.0,2,3
412,1,1,01-01,1111111111,1,5,413,1000000413,0.0,2,4
413,1,1,01-01,1111111111,1,5,414,1000000414,,2,5
414,1,1,01-01,1111111111,1,5,415,1000000415,0.0,2,6
415,1,1,01-01,1111111111,1,5,416,1000000416,0.0,2,7
416,1,1,01-01,1111111111,1,5,417,1000000417,0.0,2,8
417,1,1,01-01,1111111111,1,5,418,1000000418,0.0,2,9
